#atoms per molecule N = 36
#distance_atoms = 0.255
#molecule_length = 8.925

#LJ_epsilon	CD_epsilon	lateral_gap_min	radial_gap_min	offset_min	D-periodicity_min	E_CD_min	E_LJ_min	E_total_min
0.170	160.000	1.120	1.275	1.530	8.670	-1582.283	-153.339	-1735.622
0.170	170.000	1.120	1.275	1.530	8.670	-1489.208	-153.339	-1642.547
0.170	180.000	1.120	1.275	1.530	8.670	-1406.474	-153.339	-1559.813
0.170	190.000	1.120	1.275	1.530	8.670	-1332.449	-153.339	-1485.788
0.170	200.000	1.120	1.275	1.530	8.670	-1265.827	-153.339	-1419.166

0.180	10.000	1.120	0.765	1.530	8.160	-25463.086	-144.615	-25607.700
0.180	20.000	1.120	0.765	1.530	8.160	-12731.543	-144.615	-12876.158
0.180	30.000	1.120	0.765	1.530	8.160	-8487.695	-144.615	-8632.310
0.180	40.000	1.120	0.765	1.530	8.160	-6365.771	-144.615	-6510.386
0.180	50.000	1.120	0.765	1.530	8.160	-5092.617	-144.615	-5237.232
0.180	60.000	1.120	0.765	1.530	8.160	-4243.848	-144.615	-4388.462
0.180	70.000	1.120	0.765	1.530	8.160	-3637.584	-144.615	-3782.198
0.180	80.000	1.120	0.765	1.530	8.160	-3182.886	-144.615	-3327.500
0.180	90.000	1.120	1.275	1.530	8.670	-2812.948	-162.359	-2975.307
0.180	100.000	1.120	1.275	1.530	8.670	-2531.653	-162.359	-2694.012
0.180	110.000	1.120	1.275	1.530	8.670	-2301.503	-162.359	-2463.862
0.180	120.000	1.120	1.275	1.530	8.670	-2109.711	-162.359	-2272.070
0.180	130.000	1.120	1.275	1.530	8.670	-1947.426	-162.359	-2109.785
0.180	140.000	1.120	1.275	1.530	8.670	-1808.324	-162.359	-1970.683
0.180	150.000	1.120	1.275	1.530	8.670	-1687.769	-162.359	-1850.128
0.180	160.000	1.120	1.275	1.530	8.670	-1582.283	-162.359	-1744.642
0.180	170.000	1.120	1.275	1.530	8.670	-1489.208	-162.359	-1651.567
0.180	180.000	1.120	1.275	1.530	8.670	-1406.474	-162.359	-1568.833
0.180	190.000	1.120	1.275	1.530	8.670	-1332.449	-162.359	-1494.808
0.180	200.000	1.120	1.275	1.530	8.670	-1265.827	-162.359	-1428.186

0.190	10.000	1.120	0.765	1.530	8.160	-25463.086	-152.649	-25615.735
0.190	20.000	1.120	0.765	1.530	8.160	-12731.543	-152.649	-12884.192
0.190	30.000	1.120	0.765	1.530	8.160	-8487.695	-152.649	-8640.344
0.190	40.000	1.120	0.765	1.530	8.160	-6365.771	-152.649	-6518.420
0.190	50.000	1.120	0.765	1.530	8.160	-5092.617	-152.649	-5245.266
0.190	60.000	1.120	0.765	1.530	8.160	-4243.848	-152.649	-4396.496
0.190	70.000	1.120	0.765	1.530	8.160	-3637.584	-152.649	-3790.233
0.190	80.000	1.120	1.275	1.530	8.670	-3164.567	-171.379	-3335.946
0.190	90.000	1.120	1.275	1.530	8.670	-2812.948	-171.379	-2984.327
0.190	100.000	1.120	1.275	1.530	8.670	-2531.653	-171.379	-2703.032
0.190	110.000	1.120	1.275	1.530	8.670	-2301.503	-171.379	-2472.882
0.190	120.000	1.120	1.275	1.530	8.670	-2109.711	-171.379	-2281.090
0.190	130.000	1.120	1.275	1.530	8.670	-1947.426	-171.379	-2118.805
0.190	140.000	1.120	1.275	1.530	8.670	-1808.324	-171.379	-1979.703
0.190	150.000	1.120	1.275	1.530	8.670	-1687.769	-171.379	-1859.148
0.190	160.000	1.120	1.275	1.530	8.670	-1582.283	-171.379	-1753.662
0.190	170.000	1.120	1.275	1.530	8.670	-1489.208	-171.379	-1660.587
0.190	180.000	1.120	1.275	1.530	8.670	-1406.474	-171.379	-1577.853
0.190	190.000	1.120	1.275	1.530	8.670	-1332.449	-171.379	-1503.828
0.190	200.000	1.120	1.275	1.530	8.670	-1265.827	-171.379	-1437.206

0.200	10.000	1.120	0.765	1.530	8.160	-25463.086	-160.683	-25623.769
0.200	20.000	1.120	0.765	1.530	8.160	-12731.543	-160.683	-12892.226
0.200	30.000	1.120	0.765	1.530	8.160	-8487.695	-160.683	-8648.378
0.200	40.000	1.120	0.765	1.530	8.160	-6365.771	-160.683	-6526.454
0.200	50.000	1.120	0.765	1.530	8.160	-5092.617	-160.683	-5253.300
0.200	60.000	1.120	0.765	1.530	8.160	-4243.848	-160.683	-4404.531
0.200	70.000	1.120	0.765	1.530	8.160	-3637.584	-160.683	-3798.267
0.200	80.000	1.120	1.275	1.530	8.670	-3164.567	-180.399	-3344.966
0.200	90.000	1.120	1.275	1.530	8.670	-2812.948	-180.399	-2993.347
0.200	100.000	1.120	1.275	1.530	8.670	-2531.653	-180.399	-2712.052
0.200	110.000	1.120	1.275	1.530	8.670	-2301.503	-180.399	-2481.902
0.200	120.000	1.120	1.275	1.530	8.670	-2109.711	-180.399	-2290.110
0.200	130.000	1.120	1.275	1.530	8.670	-1947.426	-180.399	-2127.825
0.200	140.000	1.120	1.275	1.530	8.670	-1808.324	-180.399	-1988.723
0.200	150.000	1.120	1.275	1.530	8.670	-1687.769	-180.399	-1868.168
0.200	160.000	1.120	1.275	1.530	8.670	-1582.283	-180.399	-1762.682
0.200	170.000	1.120	1.275	1.530	8.670	-1489.208	-180.399	-1669.607
0.200	180.000	1.120	1.275	1.530	8.670	-1406.474	-180.399	-1586.873
0.200	190.000	1.120	1.275	1.530	8.670	-1332.449	-180.399	-1512.848
0.200	200.000	1.120	1.275	1.530	8.670	-1265.827	-180.399	-1446.226

0.210	10.000	1.120	0.765	1.530	8.160	-25463.086	-168.717	-25631.803
0.210	20.000	1.120	0.765	1.530	8.160	-12731.543	-168.717	-12900.260
0.210	30.000	1.120	0.765	1.530	8.160	-8487.695	-168.717	-8656.412
0.210	40.000	1.120	0.765	1.530	8.160	-6365.771	-168.717	-6534.489
0.210	50.000	1.120	0.765	1.530	8.160	-5092.617	-168.717	-5261.334
0.210	60.000	1.120	0.765	1.530	8.160	-4243.848	-168.717	-4412.565
0.210	70.000	1.120	0.765	1.530	8.160	-3637.584	-168.717	-3806.301
0.210	80.000	1.120	1.275	1.530	8.670	-3164.567	-189.419	-3353.986
0.210	90.000	1.120	1.275	1.530	8.670	-2812.948	-189.419	-3002.367
0.210	100.000	1.120	1.275	1.530	8.670	-2531.653	-189.419	-2721.072
0.210	110.000	1.120	1.275	1.530	8.670	-2301.503	-189.419	-2490.922
0.210	120.000	1.120	1.275	1.530	8.670	-2109.711	-189.419	-2299.130
0.210	130.000	1.120	1.275	1.530	8.670	-1947.426	-189.419	-2136.845
0.210	140.000	1.120	1.275	1.530	8.670	-1808.324	-189.419	-1997.743
0.210	150.000	1.120	1.275	1.530	8.670	-1687.769	-189.419	-1877.188
0.210	160.000	1.120	1.275	1.530	8.670	-1582.283	-189.419	-1771.702
0.210	170.000	1.120	1.275	1.530	8.670	-1489.208	-189.419	-1678.627
0.210	180.000	1.120	1.275	1.530	8.670	-1406.474	-189.419	-1595.893
0.210	190.000	1.120	1.275	1.530	8.670	-1332.449	-189.419	-1521.868
0.210	200.000	1.120	1.275	1.530	8.670	-1265.827	-189.419	-1455.246

0.220	10.000	1.120	0.765	1.530	8.160	-25463.086	-176.751	-25639.837
0.220	20.000	1.120	0.765	1.530	8.160	-12731.543	-176.751	-12908.294
0.220	30.000	1.120	0.765	1.530	8.160	-8487.695	-176.751	-8664.447
0.220	40.000	1.120	0.765	1.530	8.160	-6365.771	-176.751	-6542.523
0.220	50.000	1.120	0.765	1.530	8.160	-5092.617	-176.751	-5269.368
0.220	60.000	1.120	0.765	1.530	8.160	-4243.848	-176.751	-4420.599
0.220	70.000	1.120	1.275	1.530	8.670	-3616.648	-198.439	-3815.087
0.220	80.000	1.120	1.275	1.530	8.670	-3164.567	-198.439	-3363.006
0.220	90.000	1.120	1.275	1.530	8.670	-2812.948	-198.439	-3011.387
0.220	100.000	1.120	1.275	1.530	8.670	-2531.653	-198.439	-2730.092
0.220	110.000	1.120	1.275	1.530	8.670	-2301.503	-198.439	-2499.942
0.220	120.000	1.120	1.275	1.530	8.670	-2109.711	-198.439	-2308.150
0.220	130.000	1.120	1.275	1.530	8.670	-1947.426	-198.439	-2145.865
0.220	140.000	1.120	1.275	1.530	8.670	-1808.324	-198.439	-2006.763
0.220	150.000	1.120	1.275	1.530	8.670	-1687.769	-198.439	-1886.208
0.220	160.000	1.120	1.275	1.530	8.670	-1582.283	-198.439	-1780.722
0.220	170.000	1.120	1.275	1.530	8.670	-1489.208	-198.439	-1687.647
0.220	180.000	1.120	1.275	1.530	8.670	-1406.474	-198.439	-1604.913
0.220	190.000	1.120	1.275	1.530	8.670	-1332.449	-198.439	-1530.888
0.220	200.000	1.120	1.275	1.530	8.670	-1265.827	-198.439	-1464.266

0.230	10.000	1.120	0.765	1.530	8.160	-25463.086	-184.785	-25647.871
0.230	20.000	1.120	0.765	1.530	8.160	-12731.543	-184.785	-12916.328
0.230	30.000	1.120	0.765	1.530	8.160	-8487.695	-184.785	-8672.481
0.230	40.000	1.120	0.765	1.530	8.160	-6365.771	-184.785	-6550.557
0.230	50.000	1.120	0.765	1.530	8.160	-5092.617	-184.785	-5277.403
0.230	60.000	1.120	0.765	1.530	8.160	-4243.848	-184.785	-4428.633
0.230	70.000	1.120	1.275	1.530	8.670	-3616.648	-207.459	-3824.107
0.230	80.000	1.120	1.275	1.530	8.670	-3164.567	-207.459	-3372.026
0.230	90.000	1.120	1.275	1.530	8.670	-2812.948	-207.459	-3020.407
0.230	100.000	1.120	1.275	1.530	8.670	-2531.653	-207.459	-2739.112
0.230	110.000	1.120	1.275	1.530	8.670	-2301.503	-207.459	-2508.962
0.230	120.000	1.120	1.275	1.530	8.670	-2109.711	-207.459	-2317.170
0.230	130.000	1.120	1.275	1.530	8.670	-1947.426	-207.459	-2154.885
0.230	140.000	1.120	1.275	1.530	8.670	-1808.324	-207.459	-2015.783
0.230	150.000	1.120	1.275	1.530	8.670	-1687.769	-207.459	-1895.228
0.230	160.000	1.120	1.275	1.530	8.670	-1582.283	-207.459	-1789.742
0.230	170.000	1.120	1.275	1.530	8.670	-1489.208	-207.459	-1696.667
0.230	180.000	1.120	1.275	1.530	8.670	-1406.474	-207.459	-1613.933
0.230	190.000	1.120	1.275	1.530	8.670	-1332.449	-207.459	-1539.908
0.230	200.000	1.120	1.275	1.530	8.670	-1265.827	-207.459	-1473.285

0.240	10.000	1.120	0.765	1.530	8.160	-25463.086	-192.820	-25655.905
0.240	20.000	1.120	0.765	1.530	8.160	-12731.543	-192.820	-12924.362
0.240	30.000	1.120	0.765	1.530	8.160	-8487.695	-192.820	-8680.515
0.240	40.000	1.120	0.765	1.530	8.160	-6365.771	-192.820	-6558.591
0.240	50.000	1.120	0.765	1.530	8.160	-5092.617	-192.820	-5285.437
0.240	60.000	1.120	0.765	1.530	8.160	-4243.848	-192.820	-4436.667
0.240	70.000	1.120	1.275	1.530	8.670	-3616.648	-216.479	-3833.127
0.240	80.000	1.120	1.275	1.530	8.670	-3164.567	-216.479	-3381.046
0.240	90.000	1.120	1.275	1.530	8.670	-2812.948	-216.479	-3029.427
0.240	100.000	1.120	1.275	1.530	8.670	-2531.653	-216.479	-2748.132
0.240	110.000	1.120	1.275	1.530	8.670	-2301.503	-216.479	-2517.982
0.240	120.000	1.120	1.275	1.530	8.670	-2109.711	-216.479	-2326.190
0.240	130.000	1.120	1.275	1.530	8.670	-1947.426	-216.479	-2163.904
0.240	140.000	1.120	1.275	1.530	8.670	-1808.324	-216.479	-2024.803
0.240	150.000	1.120	1.275	1.530	8.670	-1687.769	-216.479	-1904.248
0.240	160.000	1.120	1.275	1.530	8.670	-1582.283	-216.479	-1798.762
0.240	170.000	1.120	1.275	1.530	8.670	-1489.208	-216.479	-1705.687
0.240	180.000	1.120	1.275	1.530	8.670	-1406.474	-216.479	-1622.953
0.240	190.000	1.120	1.275	1.530	8.670	-1332.449	-216.479	-1548.928
0.240	200.000	1.120	1.275	1.530	8.670	-1265.827	-216.479	-1482.305

0.250	10.000	1.120	0.765	1.530	8.160	-25463.086	-200.854	-25663.939
0.250	20.000	1.120	0.765	1.530	8.160	-12731.543	-200.854	-12932.397
0.250	30.000	1.120	0.765	1.530	8.160	-8487.695	-200.854	-8688.549
0.250	40.000	1.120	0.765	1.530	8.160	-6365.771	-200.854	-6566.625
0.250	50.000	1.120	0.765	1.530	8.160	-5092.617	-200.854	-5293.471
0.250	60.000	1.120	1.275	1.530	8.670	-4219.422	-225.499	-4444.921
0.250	70.000	1.120	1.275	1.530	8.670	-3616.648	-225.499	-3842.146
0.250	80.000	1.120	1.275	1.530	8.670	-3164.567	-225.499	-3390.065
0.250	90.000	1.120	1.275	1.530	8.670	-2812.948	-225.499	-3038.447
0.250	100.000	1.120	1.275	1.530	8.670	-2531.653	-225.499	-2757.152
0.250	110.000	1.120	1.275	1.530	8.670	-2301.503	-225.499	-2527.002
0.250	120.000	1.120	1.275	1.530	8.670	-2109.711	-225.499	-2335.210
0.250	130.000	1.120	1.275	1.530	8.670	-1947.426	-225.499	-2172.924
0.250	140.000	1.120	1.275	1.530	8.670	-1808.324	-225.499	-2033.823
0.250	150.000	1.120	1.275	1.530	8.670	-1687.769	-225.499	-1913.268
0.250	160.000	1.120	1.275	1.530	8.670	-1582.283	-225.499	-1807.782
0.250	170.000	1.120	1.275	1.530	8.670	-1489.208	-225.499	-1714.707
0.250	180.000	1.120	1.275	1.530	8.670	-1406.474	-225.499	-1631.973
0.250	190.000	1.120	1.275	1.530	8.670	-1332.449	-225.499	-1557.948
0.250	200.000	1.120	1.275	1.530	8.670	-1265.827	-225.499	-1491.325

0.260	10.000	1.120	0.765	1.530	8.160	-25463.086	-208.888	-25671.974
0.260	20.000	1.120	0.765	1.530	8.160	-12731.543	-208.888	-12940.431
0.260	30.000	1.120	0.765	1.530	8.160	-8487.695	-208.888	-8696.583
0.260	40.000	1.120	0.765	1.530	8.160	-6365.771	-208.888	-6574.659
0.260	50.000	1.120	0.765	1.530	8.160	-5092.617	-208.888	-5301.505
0.260	60.000	1.120	1.275	1.530	8.670	-4219.422	-234.519	-4453.941
0.260	70.000	1.120	1.275	1.530	8.670	-3616.648	-234.519	-3851.166
0.260	80.000	1.120	1.275	1.530	8.670	-3164.567	-234.519	-3399.085
0.260	90.000	1.120	1.275	1.530	8.670	-2812.948	-234.519	-3047.467
0.260	100.000	1.120	1.275	1.530	8.670	-2531.653	-234.519	-2766.172
0.260	110.000	1.120	1.275	1.530	8.670	-2301.503	-234.519	-2536.022
0.260	120.000	1.120	1.275	1.530	8.670	-2109.711	-234.519	-2344.230
0.260	130.000	1.120	1.275	1.530	8.670	-1947.426	-234.519	-2181.944
0.260	140.000	1.120	1.275	1.530	8.670	-1808.324	-234.519	-2042.843
0.260	150.000	1.120	1.275	1.530	8.670	-1687.769	-234.519	-1922.288
0.260	160.000	1.120	1.275	1.530	8.670	-1582.283	-234.519	-1816.802
0.260	170.000	1.120	1.275	1.530	8.670	-1489.208	-234.519	-1723.727
0.260	180.000	1.120	1.275	1.530	8.670	-1406.474	-234.519	-1640.993
0.260	190.000	1.120	1.275	1.530	8.670	-1332.449	-234.519	-1566.968
0.260	200.000	1.120	1.275	1.530	8.670	-1265.827	-234.519	-1500.345

0.270	10.000	1.120	0.765	1.530	8.160	-25463.086	-216.922	-25680.008
0.270	20.000	1.120	0.765	1.530	8.160	-12731.543	-216.922	-12948.465
0.270	30.000	1.120	0.765	1.530	8.160	-8487.695	-216.922	-8704.617
0.270	40.000	1.120	0.765	1.530	8.160	-6365.771	-216.922	-6582.694
0.270	50.000	1.120	0.765	1.530	8.160	-5092.617	-216.922	-5309.539
0.270	60.000	1.120	1.275	1.530	8.670	-4219.422	-243.539	-4462.961
0.270	70.000	1.120	1.275	1.530	8.670	-3616.648	-243.539	-3860.186
0.270	80.000	1.120	1.275	1.530	8.670	-3164.567	-243.539	-3408.105
0.270	90.000	1.120	1.275	1.530	8.670	-2812.948	-243.539	-3056.487
0.270	100.000	1.120	1.275	1.530	8.670	-2531.653	-243.539	-2775.192
0.270	110.000	1.120	1.275	1.530	8.670	-2301.503	-243.539	-2545.042
0.270	120.000	1.120	1.275	1.530	8.670	-2109.711	-243.539	-2353.250
0.270	130.000	1.120	1.275	1.530	8.670	-1947.426	-243.539	-2190.964
0.270	140.000	1.120	1.275	1.530	8.670	-1808.324	-243.539	-2051.862
0.270	150.000	1.120	1.275	1.530	8.670	-1687.769	-243.539	-1931.308
0.270	160.000	1.120	1.275	1.530	8.670	-1582.283	-243.539	-1825.822
0.270	170.000	1.120	1.275	1.530	8.670	-1489.208	-243.539	-1732.746
0.270	180.000	1.120	1.275	1.530	8.670	-1406.474	-243.539	-1650.013
0.270	190.000	1.120	1.275	1.530	8.670	-1332.449	-243.539	-1575.988
0.270	200.000	1.120	1.275	1.530	8.670	-1265.827	-243.539	-1509.365

0.280	10.000	1.120	0.765	1.530	8.160	-25463.086	-224.956	-25688.042
0.280	20.000	1.120	0.765	1.530	8.160	-12731.543	-224.956	-12956.499
0.280	30.000	1.120	0.765	1.530	8.160	-8487.695	-224.956	-8712.651
0.280	40.000	1.120	0.765	1.530	8.160	-6365.771	-224.956	-6590.728
0.280	50.000	1.120	0.765	1.530	8.160	-5092.617	-224.956	-5317.573
0.280	60.000	1.120	1.275	1.530	8.670	-4219.422	-252.559	-4471.981
0.280	70.000	1.120	1.275	1.530	8.670	-3616.648	-252.559	-3869.206
0.280	80.000	1.120	1.275	1.530	8.670	-3164.567	-252.559	-3417.125
0.280	90.000	1.120	1.275	1.530	8.670	-2812.948	-252.559	-3065.507
0.280	100.000	1.120	1.275	1.530	8.670	-2531.653	-252.559	-2784.212
0.280	110.000	1.120	1.275	1.530	8.670	-2301.503	-252.559	-2554.062
0.280	120.000	1.120	1.275	1.530	8.670	-2109.711	-252.559	-2362.270
0.280	130.000	1.120	1.275	1.530	8.670	-1947.426	-252.559	-2199.984
0.280	140.000	1.120	1.275	1.530	8.670	-1808.324	-252.559	-2060.882
0.280	150.000	1.120	1.275	1.530	8.670	-1687.769	-252.559	-1940.327
0.280	160.000	1.120	1.275	1.530	8.670	-1582.283	-252.559	-1834.842
0.280	170.000	1.120	1.275	1.530	8.670	-1489.208	-252.559	-1741.766
0.280	180.000	1.120	1.275	1.530	8.670	-1406.474	-252.559	-1659.033
0.280	190.000	1.120	1.275	1.530	8.670	-1332.449	-252.559	-1585.008
0.280	200.000	1.120	1.275	1.530	8.670	-1265.827	-252.559	-1518.385

0.290	10.000	1.120	0.765	1.530	8.160	-25463.086	-232.990	-25696.076
0.290	20.000	1.120	0.765	1.530	8.160	-12731.543	-232.990	-12964.533
0.290	30.000	1.120	0.765	1.530	8.160	-8487.695	-232.990	-8720.686
0.290	40.000	1.120	0.765	1.530	8.160	-6365.771	-232.990	-6598.762
0.290	50.000	1.120	0.765	1.530	8.160	-5092.617	-232.990	-5325.608
0.290	60.000	1.120	1.275	1.530	8.670	-4219.422	-261.578	-4481.001
0.290	70.000	1.120	1.275	1.530	8.670	-3616.648	-261.578	-3878.226
0.290	80.000	1.120	1.275	1.530	8.670	-3164.567	-261.578	-3426.145
0.290	90.000	1.120	1.275	1.530	8.670	-2812.948	-261.578	-3074.527
0.290	100.000	1.120	1.275	1.530	8.670	-2531.653	-261.578	-2793.232
0.290	110.000	1.120	1.275	1.530	8.670	-2301.503	-261.578	-2563.082
0.290	120.000	1.120	1.275	1.530	8.670	-2109.711	-261.578	-2371.290
0.290	130.000	1.120	1.275	1.530	8.670	-1947.426	-261.578	-2209.004
0.290	140.000	1.120	1.275	1.530	8.670	-1808.324	-261.578	-2069.902
0.290	150.000	1.120	1.275	1.530	8.670	-1687.769	-261.578	-1949.347
0.290	160.000	1.120	1.275	1.530	8.670	-1582.283	-261.578	-1843.862
0.290	170.000	1.120	1.275	1.530	8.670	-1489.208	-261.578	-1750.786
0.290	180.000	1.120	1.275	1.530	8.670	-1406.474	-261.578	-1668.053
0.290	190.000	1.120	1.275	1.530	8.670	-1332.449	-261.578	-1594.028
0.290	200.000	1.120	1.275	1.530	8.670	-1265.827	-261.578	-1527.405

0.300	10.000	1.120	0.765	1.530	8.160	-25463.086	-241.025	-25704.110
0.300	20.000	1.120	0.765	1.530	8.160	-12731.543	-241.025	-12972.567
0.300	30.000	1.120	0.765	1.530	8.160	-8487.695	-241.025	-8728.720
0.300	40.000	1.120	0.765	1.530	8.160	-6365.771	-241.025	-6606.796
0.300	50.000	1.120	1.275	1.530	8.670	-5063.307	-270.598	-5333.905
0.300	60.000	1.120	1.275	1.530	8.670	-4219.422	-270.598	-4490.021
0.300	70.000	1.120	1.275	1.530	8.670	-3616.648	-270.598	-3887.246
0.300	80.000	1.120	1.275	1.530	8.670	-3164.567	-270.598	-3435.165
0.300	90.000	1.120	1.275	1.530	8.670	-2812.948	-270.598	-3083.547
0.300	100.000	1.120	1.275	1.530	8.670	-2531.653	-270.598	-2802.252
0.300	110.000	1.120	1.275	1.530	8.670	-2301.503	-270.598	-2572.102
0.300	120.000	1.120	1.275	1.530	8.670	-2109.711	-270.598	-2380.310
0.300	130.000	1.120	1.275	1.530	8.670	-1947.426	-270.598	-2218.024
0.300	140.000	1.120	1.275	1.530	8.670	-1808.324	-270.598	-2078.922
0.300	150.000	1.120	1.275	1.530	8.670	-1687.769	-270.598	-1958.367
0.300	160.000	1.120	1.275	1.530	8.670	-1582.283	-270.598	-1852.882
0.300	170.000	1.120	1.275	1.530	8.670	-1489.208	-270.598	-1759.806
0.300	180.000	1.120	1.275	1.530	8.670	-1406.474	-270.598	-1677.073
0.300	190.000	1.120	1.275	1.530	8.670	-1332.449	-270.598	-1603.048
0.300	200.000	1.120	1.275	1.530	8.670	-1265.827	-270.598	-1536.425

0.310	10.000	1.120	0.765	1.530	8.160	-25463.086	-249.059	-25712.144
0.310	20.000	1.120	0.765	1.530	8.160	-12731.543	-249.059	-12980.602
0.310	30.000	1.120	0.765	1.530	8.160	-8487.695	-249.059	-8736.754
0.310	40.000	1.120	0.765	1.530	8.160	-6365.771	-249.059	-6614.830
0.310	50.000	1.120	1.275	1.530	8.670	-5063.307	-279.618	-5342.925
0.310	60.000	1.120	1.275	1.530	8.670	-4219.422	-279.618	-4499.041
0.310	70.000	1.120	1.275	1.530	8.670	-3616.648	-279.618	-3896.266
0.310	80.000	1.120	1.275	1.530	8.670	-3164.567	-279.618	-3444.185
0.310	90.000	1.120	1.275	1.530	8.670	-2812.948	-279.618	-3092.567
0.310	100.000	1.120	1.275	1.530	8.670	-2531.653	-279.618	-2811.272
0.310	110.000	1.120	1.275	1.530	8.670	-2301.503	-279.618	-2581.121
0.310	120.000	1.120	1.275	1.530	8.670	-2109.711	-279.618	-2389.330
0.310	130.000	1.120	1.275	1.530	8.670	-1947.426	-279.618	-2227.044
0.310	140.000	1.120	1.275	1.530	8.670	-1808.324	-279.618	-2087.942
0.310	150.000	1.120	1.275	1.530	8.670	-1687.769	-279.618	-1967.387
0.310	160.000	1.120	1.275	1.530	8.670	-1582.283	-279.618	-1861.902
0.310	170.000	1.120	1.275	1.530	8.670	-1489.208	-279.618	-1768.826
0.310	180.000	1.120	1.275	1.530	8.670	-1406.474	-279.618	-1686.092
0.310	190.000	1.120	1.275	1.530	8.670	-1332.449	-279.618	-1612.068
0.310	200.000	1.120	1.275	1.530	8.670	-1265.827	-279.618	-1545.445

0.320	10.000	1.120	0.765	1.530	8.160	-25463.086	-257.093	-25720.178
0.320	20.000	1.120	0.765	1.530	8.160	-12731.543	-257.093	-12988.636
0.320	30.000	1.120	0.765	1.530	8.160	-8487.695	-257.093	-8744.788
0.320	40.000	1.120	0.765	1.530	8.160	-6365.771	-257.093	-6622.864
0.320	50.000	1.120	1.275	1.530	8.670	-5063.307	-288.638	-5351.945
0.320	60.000	1.120	1.275	1.530	8.670	-4219.422	-288.638	-4508.061
0.320	70.000	1.120	1.275	1.530	8.670	-3616.648	-288.638	-3905.286
0.320	80.000	1.120	1.275	1.530	8.670	-3164.567	-288.638	-3453.205
0.320	90.000	1.120	1.275	1.530	8.670	-2812.948	-288.638	-3101.587
0.320	100.000	1.120	1.275	1.530	8.670	-2531.653	-288.638	-2820.292
0.320	110.000	1.120	1.275	1.530	8.670	-2301.503	-288.638	-2590.141
0.320	120.000	1.120	1.275	1.530	8.670	-2109.711	-288.638	-2398.349
0.320	130.000	1.120	1.275	1.530	8.670	-1947.426	-288.638	-2236.064
0.320	140.000	1.120	1.275	1.530	8.670	-1808.324	-288.638	-2096.962
0.320	150.000	1.120	1.275	1.530	8.670	-1687.769	-288.638	-1976.407
0.320	160.000	1.120	1.275	1.530	8.670	-1582.283	-288.638	-1870.922
0.320	170.000	1.120	1.275	1.530	8.670	-1489.208	-288.638	-1777.846
0.320	180.000	1.120	1.275	1.530	8.670	-1406.474	-288.638	-1695.112
0.320	190.000	1.120	1.275	1.530	8.670	-1332.449	-288.638	-1621.087
0.320	200.000	1.120	1.275	1.530	8.670	-1265.827	-288.638	-1554.465

0.330	10.000	1.120	0.765	1.530	8.160	-25463.086	-265.127	-25728.213
0.330	20.000	1.120	0.765	1.530	8.160	-12731.543	-265.127	-12996.670
0.330	30.000	1.120	0.765	1.530	8.160	-8487.695	-265.127	-8752.822
0.330	40.000	1.120	0.765	1.530	8.160	-6365.771	-265.127	-6630.898
0.330	50.000	1.120	1.275	1.530	8.670	-5063.307	-297.658	-5360.965
0.330	60.000	1.120	1.275	1.530	8.670	-4219.422	-297.658	-4517.081
0.330	70.000	1.120	1.275	1.530	8.670	-3616.648	-297.658	-3914.306
0.330	80.000	1.120	1.275	1.530	8.670	-3164.567	-297.658	-3462.225
0.330	90.000	1.120	1.275	1.530	8.670	-2812.948	-297.658	-3110.607
0.330	100.000	1.120	1.275	1.530	8.670	-2531.653	-297.658	-2829.312
0.330	110.000	1.120	1.275	1.530	8.670	-2301.503	-297.658	-2599.161
0.330	120.000	1.120	1.275	1.530	8.670	-2109.711	-297.658	-2407.369
0.330	130.000	1.120	1.275	1.530	8.670	-1947.426	-297.658	-2245.084
0.330	140.000	1.120	1.275	1.530	8.670	-1808.324	-297.658	-2105.982
0.330	150.000	1.120	1.275	1.530	8.670	-1687.769	-297.658	-1985.427
0.330	160.000	1.120	1.275	1.530	8.670	-1582.283	-297.658	-1879.942
0.330	170.000	1.120	1.275	1.530	8.670	-1489.208	-297.658	-1786.866
0.330	180.000	1.120	1.275	1.530	8.670	-1406.474	-297.658	-1704.132
0.330	190.000	1.120	1.275	1.530	8.670	-1332.449	-297.658	-1630.107
0.330	200.000	1.120	1.275	1.530	8.670	-1265.827	-297.658	-1563.485

0.340	10.000	1.120	0.765	1.530	8.160	-25463.086	-273.161	-25736.247
0.340	20.000	1.120	0.765	1.530	8.160	-12731.543	-273.161	-13004.704
0.340	30.000	1.120	0.765	1.530	8.160	-8487.695	-273.161	-8760.856
0.340	40.000	1.120	0.765	1.530	8.160	-6365.771	-273.161	-6638.933
0.340	50.000	1.120	1.275	1.530	8.670	-5063.307	-306.678	-5369.985
0.340	60.000	1.120	1.275	1.530	8.670	-4219.422	-306.678	-4526.101
0.340	70.000	1.120	1.275	1.530	8.670	-3616.648	-306.678	-3923.326
0.340	80.000	1.120	1.275	1.530	8.670	-3164.567	-306.678	-3471.245
0.340	90.000	1.120	1.275	1.530	8.670	-2812.948	-306.678	-3119.626
0.340	100.000	1.120	1.275	1.530	8.670	-2531.653	-306.678	-2838.332
0.340	110.000	1.120	1.275	1.530	8.670	-2301.503	-306.678	-2608.181
0.340	120.000	1.120	1.275	1.530	8.670	-2109.711	-306.678	-2416.389
0.340	130.000	1.120	1.275	1.530	8.670	-1947.426	-306.678	-2254.104
